path,dataset_name
coco/0_real/000000527886.jpg,Universal_Fake_Detect
coco/0_real/000000067779.jpg,Universal_Fake_Detect
gaugan/0_real/000000020571.png,CNNSpot_test
progan/boat/0_real/00668.png,CNNSpot
coco/0_real/000000179696.jpg,Universal_Fake_Detect
stylegan2/church/0_real/08040.png,CNNSpot_test
progan/sofa/0_real/00474.png,CNNSpot
coco/0_real/000000332115.jpg,Universal_Fake_Detect
coco/0_real/000000432138.jpg,Universal_Fake_Detect
stylegan/cat/0_real/00818.png,CNNSpot_test
coco/0_real/000000076654.jpg,Universal_Fake_Detect
coco/0_real/000000535226.jpg,Universal_Fake_Detect
progan/pottedplant/0_real/00392.png,CNNSpot
coco/0_real/000000233651.jpg,Universal_Fake_Detect
coco/0_real/000000310645.jpg,Universal_Fake_Detect
stylegan2/horse/0_real/10662.png,CNNSpot_test
seeingdark/0_real/10099_00_100_gt.png,CNNSpot_test
coco/0_real/000000154717.jpg,Universal_Fake_Detect
gaugan/0_real/000000034452.png,CNNSpot_test
progan/boat/0_real/11576.png,CNNSpot
progan/cat/0_real/00303.png,CNNSpot
coco/0_real/000000214256.jpg,Universal_Fake_Detect
progan/train/0_real/00506.png,CNNSpot
coco/0_real/000000136461.jpg,Universal_Fake_Detect
biggan/0_real/443--n02834397_22755.png,CNNSpot_test
coco/0_real/000000151764.jpg,Universal_Fake_Detect
coco/0_real/000000506862.jpg,Universal_Fake_Detect
coco/0_real/000000085939.jpg,Universal_Fake_Detect
coco/0_real/000000552052.jpg,Universal_Fake_Detect
stylegan/bedroom/0_real/06898.png,CNNSpot_test
coco/0_real/000000300509.jpg,Universal_Fake_Detect
progan/bicycle/0_real/01090.png,CNNSpot
progan/bus/0_real/00769.png,CNNSpot
progan/bicycle/0_real/00099.png,CNNSpot
coco/0_real/000000423025.jpg,Universal_Fake_Detect
coco/0_real/000000461634.jpg,Universal_Fake_Detect
coco/0_real/000000328858.jpg,Universal_Fake_Detect
coco/0_real/000000093236.jpg,Universal_Fake_Detect
progan/tvmonitor/0_real/16219.png,CNNSpot_test
coco/0_real/000000381460.jpg,Universal_Fake_Detect
coco/0_real/000000487589.jpg,Universal_Fake_Detect
coco/0_real/000000411840.jpg,Universal_Fake_Detect
progan/cow/0_real/00160.png,CNNSpot
progan/bicycle/0_real/00150.png,CNNSpot
coco_val/0_real/000000433134.jpg,Universal_Fake_Detect
coco/0_real/000000289001.jpg,Universal_Fake_Detect
progan/bus/0_real/00731.png,CNNSpot
coco/0_real/000000311566.jpg,Universal_Fake_Detect
coco/0_real/000000004574.jpg,Universal_Fake_Detect
progan/pottedplant/0_real/00132.png,CNNSpot
progan/bicycle/0_real/01175.png,CNNSpot
stylegan/cat/0_real/00715.png,CNNSpot_test
coco/0_real/000000000761.jpg,Universal_Fake_Detect
cyclegan/apple/0_real/n07740461_14501_real.png,CNNSpot_test
stylegan/car/0_real/00976.png,CNNSpot_test
coco/0_real/000000209132.jpg,Universal_Fake_Detect
coco/0_real/000000363602.jpg,Universal_Fake_Detect
coco/0_real/000000273743.jpg,Universal_Fake_Detect
stylegan2/cat/0_real/05158.png,CNNSpot_test
progan/diningtable/0_real/19522.png,CNNSpot_test
progan/cow/0_real/00023.png,CNNSpot
stylegan2/horse/0_real/01621.png,CNNSpot_test
coco/0_real/000000148963.jpg,Universal_Fake_Detect
coco/0_real/000000538073.jpg,Universal_Fake_Detect
progan/chair/0_real/15994.png,CNNSpot_test
progan/sofa/0_real/00253.png,CNNSpot_test
coco/0_real/000000179238.jpg,Universal_Fake_Detect
coco/0_real/000000113082.jpg,Universal_Fake_Detect
progan/chair/0_real/00870.png,CNNSpot
progan/bottle/0_real/00479.png,CNNSpot
coco/0_real/000000289040.jpg,Universal_Fake_Detect
coco/0_real/000000294029.jpg,Universal_Fake_Detect
coco/0_real/000000390322.jpg,Universal_Fake_Detect
progan/dog/0_real/01250.png,CNNSpot
coco/0_real/000000392878.jpg,Universal_Fake_Detect
coco/0_real/000000033167.jpg,Universal_Fake_Detect
progan/bottle/0_real/02313.png,CNNSpot_test
progan/chair/0_real/01096.png,CNNSpot
coco/0_real/000000058101.jpg,Universal_Fake_Detect
coco/0_real/000000461609.jpg,Universal_Fake_Detect
stylegan2/horse/0_real/12849.png,CNNSpot_test
coco/0_real/000000424110.jpg,Universal_Fake_Detect
coco/0_real/000000090310.jpg,Universal_Fake_Detect
coco/0_real/000000404616.jpg,Universal_Fake_Detect
coco/0_real/000000424709.jpg,Universal_Fake_Detect
stylegan/bedroom/0_real/08642.png,CNNSpot_test
seeingdark/0_real/10227_00_100_gt.png,CNNSpot_test
coco/0_real/000000398567.jpg,Universal_Fake_Detect
biggan/0_real/436--n02814533_245.png,CNNSpot_test
laion/0_real/mzuykzukvb.jpg,Universal_Fake_Detect
coco/0_real/000000290370.jpg,Universal_Fake_Detect
coco/0_real/000000279060.jpg,Universal_Fake_Detect
progan/sheep/0_real/00652.png,CNNSpot
coco/0_real/000000166127.jpg,Universal_Fake_Detect
progan/pottedplant/0_real/00907.png,CNNSpot
progan/bird/0_real/00460.png,CNNSpot
coco/0_real/000000538737.jpg,Universal_Fake_Detect
progan/train/0_real/00947.png,CNNSpot
progan/cat/0_real/00590.png,CNNSpot
coco/0_real/000000540890.jpg,Universal_Fake_Detect
gaugan/0_real/000000099039.png,CNNSpot_test
coco/0_real/000000478532.jpg,Universal_Fake_Detect
stylegan2/cat/0_real/06999.png,CNNSpot_test
progan/car/0_real/00517.png,CNNSpot
stylegan2/church/0_real/11878.png,CNNSpot_test
biggan/0_real/281--n02123045_11233.png,CNNSpot_test
coco/0_real/000000429309.jpg,Universal_Fake_Detect
progan/pottedplant/0_real/00879.png,CNNSpot
progan/sheep/0_real/00840.png,CNNSpot
progan/bottle/0_real/00036.png,CNNSpot
crn/0_real/00100796.png,CNNSpot_test
coco/0_real/000000357587.jpg,Universal_Fake_Detect
coco/0_real/000000299067.jpg,Universal_Fake_Detect
progan/train/0_real/00334.png,CNNSpot
progan/bus/0_real/00216.png,CNNSpot
stylegan2/cat/0_real/05156.png,CNNSpot_test
progan/dog/0_real/13390.png,CNNSpot
san/0_real/157055.png,CNNSpot_test
stylegan/cat/0_real/10720.png,CNNSpot_test
progan/cow/0_real/01263.png,CNNSpot
cyclegan/zebra/0_real/n02391049_2800_real.png,CNNSpot_test
laion/0_real/vazvwojjfh.jpg,Universal_Fake_Detect
coco/0_real/000000400535.jpg,Universal_Fake_Detect
progan/train/0_real/16859.png,CNNSpot
progan/airplane/0_real/00028.png,CNNSpot
coco/0_real/000000016977.jpg,Universal_Fake_Detect
coco/0_real/000000000360.jpg,Universal_Fake_Detect
progan/sofa/0_real/00396.png,CNNSpot
progan/boat/0_real/01139.png,CNNSpot
coco/0_real/000000000839.jpg,Universal_Fake_Detect
progan/cat/0_real/00816.png,CNNSpot
coco/0_real/000000021776.jpg,Universal_Fake_Detect
coco/0_real/000000474333.jpg,Universal_Fake_Detect
coco/0_real/000000581766.jpg,Universal_Fake_Detect
progan/sheep/0_real/01014.png,CNNSpot
coco/0_real/000000406242.jpg,Universal_Fake_Detect
progan/diningtable/0_real/03039.png,CNNSpot
coco/0_real/000000367085.jpg,Universal_Fake_Detect
coco/0_real/000000090479.jpg,Universal_Fake_Detect
coco/0_real/000000275276.jpg,Universal_Fake_Detect
coco/0_real/000000417334.jpg,Universal_Fake_Detect
coco/0_real/000000481099.jpg,Universal_Fake_Detect
progan/car/0_real/00752.png,CNNSpot
stylegan/car/0_real/00703.png,CNNSpot_test
laion/0_real/hgcafbxres.jpg,Universal_Fake_Detect
biggan/0_real/506--n03065424_5478.png,CNNSpot_test
coco/0_real/000000317798.jpg,Universal_Fake_Detect
progan/tvmonitor/0_real/01353.png,CNNSpot
coco/0_real/000000118320.jpg,Universal_Fake_Detect
stylegan2/horse/0_real/11764.png,CNNSpot_test
progan/boat/0_real/00830.png,CNNSpot
coco/0_real/000000385770.jpg,Universal_Fake_Detect
stylegan2/church/0_real/05207.png,CNNSpot_test
coco/0_real/000000229787.jpg,Universal_Fake_Detect
coco/0_real/000000229856.jpg,Universal_Fake_Detect
progan/diningtable/0_real/00444.png,CNNSpot
stylegan/cat/0_real/10011.png,CNNSpot_test
coco/0_real/000000044215.jpg,Universal_Fake_Detect
progan/bird/0_real/16526.png,CNNSpot_test
coco/0_real/000000164759.jpg,Universal_Fake_Detect
laion/0_real/dpsfehmqme.jpg,Universal_Fake_Detect
coco/0_real/000000328464.jpg,Universal_Fake_Detect
coco/0_real/000000140918.jpg,Universal_Fake_Detect
coco/0_real/000000201726.jpg,Universal_Fake_Detect
progan/dog/0_real/01063.png,CNNSpot
coco/0_real/000000308785.jpg,Universal_Fake_Detect
laion/0_real/jsozceeudr.jpg,Universal_Fake_Detect
coco/0_real/000000004394.jpg,Universal_Fake_Detect
progan/chair/0_real/00153.png,CNNSpot
coco/0_real/000000113173.jpg,Universal_Fake_Detect
coco/0_real/000000364307.jpg,Universal_Fake_Detect
progan/pottedplant/0_real/00833.png,CNNSpot
coco/0_real/000000412355.jpg,Universal_Fake_Detect
progan/boat/0_real/00020.png,CNNSpot
progan/pottedplant/0_real/16310.png,CNNSpot
coco/0_real/000000436264.jpg,Universal_Fake_Detect
stylegan2/car/0_real/01092.png,CNNSpot_test
progan/person/0_real/00188.png,CNNSpot
coco/0_real/000000184123.jpg,Universal_Fake_Detect
coco/0_real/000000240902.jpg,Universal_Fake_Detect
deepfake/0_real/325_0847.png,CNNSpot_test
coco/0_real/000000415492.jpg,Universal_Fake_Detect
coco/0_real/000000420059.jpg,Universal_Fake_Detect
coco/0_real/000000334881.jpg,Universal_Fake_Detect
stylegan2/car/0_real/00721.png,CNNSpot_test
coco/0_real/000000333099.jpg,Universal_Fake_Detect
progan/bottle/0_real/01243.png,CNNSpot
coco/0_real/000000208597.jpg,Universal_Fake_Detect
coco/0_real/000000420889.jpg,Universal_Fake_Detect
coco/0_real/000000315973.jpg,Universal_Fake_Detect
coco/0_real/000000559312.jpg,Universal_Fake_Detect
coco/0_real/000000005076.jpg,Universal_Fake_Detect
progan/airplane/0_real/00829.png,CNNSpot
whichfaceisreal/0_real/00399.jpeg,CNNSpot_test
coco/0_real/000000053677.jpg,Universal_Fake_Detect
cyclegan/summer/0_real/2015-07-04 07:00:01_real.png,CNNSpot_test
stylegan2/car/0_real/01146.png,CNNSpot_test
progan/bird/0_real/01264.png,CNNSpot
stylegan/bedroom/0_real/11769.png,CNNSpot_test
coco/0_real/000000572250.jpg,Universal_Fake_Detect
progan/bird/0_real/17978.png,CNNSpot_test
progan/person/0_real/01340.png,CNNSpot
stylegan2/church/0_real/01941.png,CNNSpot_test
progan/bus/0_real/00026.png,CNNSpot
coco/0_real/000000014644.jpg,Universal_Fake_Detect
coco/0_real/000000580930.jpg,Universal_Fake_Detect
coco_val/0_real/000000236721.jpg,Universal_Fake_Detect
coco/0_real/000000069410.jpg,Universal_Fake_Detect
progan/cat/0_real/01040.png,CNNSpot
progan/cat/0_real/00626.png,CNNSpot
coco/0_real/000000545731.jpg,Universal_Fake_Detect
coco/0_real/000000503957.jpg,Universal_Fake_Detect
progan/sheep/0_real/01281.png,CNNSpot
progan/sheep/0_real/00949.png,CNNSpot
progan/train/0_real/01074.png,CNNSpot
laion/0_real/efykeyysvi.jpg,Universal_Fake_Detect
coco/0_real/000000525501.jpg,Universal_Fake_Detect
progan/airplane/0_real/00577.png,CNNSpot
progan/motorbike/0_real/00353.png,CNNSpot
progan/boat/0_real/00643.png,CNNSpot
coco_val/0_real/000000098839.jpg,Universal_Fake_Detect
stylegan2/church/0_real/11058.png,CNNSpot_test
coco/0_real/000000413510.jpg,Universal_Fake_Detect
coco/0_real/000000506172.jpg,Universal_Fake_Detect
coco/0_real/000000414764.jpg,Universal_Fake_Detect
coco/0_real/000000464956.jpg,Universal_Fake_Detect
coco/0_real/000000006409.jpg,Universal_Fake_Detect
stylegan/bedroom/0_real/02102.png,CNNSpot_test
coco/0_real/000000326716.jpg,Universal_Fake_Detect
gaugan/0_real/000000013659.png,CNNSpot_test
biggan/0_real/247--n02109525_44364.png,CNNSpot_test
biggan/0_real/303--n02168699_2062.png,CNNSpot_test
progan/cow/0_real/00321.png,CNNSpot
coco/0_real/000000323774.jpg,Universal_Fake_Detect
coco/0_real/000000520114.jpg,Universal_Fake_Detect
coco/0_real/000000070744.jpg,Universal_Fake_Detect
coco/0_real/000000106382.jpg,Universal_Fake_Detect
coco/0_real/000000539071.jpg,Universal_Fake_Detect
stylegan2/car/0_real/00286.png,CNNSpot_test
stylegan2/church/0_real/11320.png,CNNSpot_test
coco/0_real/000000073669.jpg,Universal_Fake_Detect
progan/pottedplant/0_real/00794.png,CNNSpot
biggan/0_real/436--n02814533_40876.png,CNNSpot_test
coco/0_real/000000239504.jpg,Universal_Fake_Detect
coco/0_real/000000064736.jpg,Universal_Fake_Detect
stylegan2/car/0_real/00159.png,CNNSpot_test
coco/0_real/000000123831.jpg,Universal_Fake_Detect
stargan/0_real/1041.png,CNNSpot_test
coco/0_real/000000114235.jpg,Universal_Fake_Detect
crn/0_real/00100336.png,CNNSpot_test
crn/0_real/00100591.png,CNNSpot_test
coco/0_real/000000498443.jpg,Universal_Fake_Detect
coco/0_real/000000329494.jpg,Universal_Fake_Detect
stylegan/bedroom/0_real/07868.png,CNNSpot_test
coco/0_real/000000516412.jpg,Universal_Fake_Detect
cyclegan/summer/0_real/2013-05-30 19:59:00_real.png,CNNSpot_test
coco/0_real/000000337962.jpg,Universal_Fake_Detect
progan/boat/0_real/01373.png,CNNSpot
coco/0_real/000000266908.jpg,Universal_Fake_Detect
coco/0_real/000000268774.jpg,Universal_Fake_Detect
coco/0_real/000000356384.jpg,Universal_Fake_Detect
progan/chair/0_real/00612.png,CNNSpot
progan/sofa/0_real/06216.png,CNNSpot_test
coco/0_real/000000000781.jpg,Universal_Fake_Detect
progan/sheep/0_real/15908.png,CNNSpot_test
stylegan/cat/0_real/09347.png,CNNSpot_test
progan/diningtable/0_real/01165.png,CNNSpot
coco/0_real/000000159338.jpg,Universal_Fake_Detect
coco/0_real/000000492104.jpg,Universal_Fake_Detect
coco/0_real/000000528467.jpg,Universal_Fake_Detect
progan/bus/0_real/00870.png,CNNSpot
coco/0_real/000000170550.jpg,Universal_Fake_Detect
progan/bird/0_real/01347.png,CNNSpot
coco/0_real/000000274291.jpg,Universal_Fake_Detect
coco/0_real/000000224053.jpg,Universal_Fake_Detect
coco/0_real/000000545275.jpg,Universal_Fake_Detect
biggan/0_real/181--n02093647_3120.png,CNNSpot_test
coco/0_real/000000508191.jpg,Universal_Fake_Detect
coco/0_real/000000264769.jpg,Universal_Fake_Detect
coco/0_real/000000412916.jpg,Universal_Fake_Detect
coco/0_real/000000221053.jpg,Universal_Fake_Detect
coco/0_real/000000328449.jpg,Universal_Fake_Detect
stylegan/car/0_real/01206.png,CNNSpot_test
progan/tvmonitor/0_real/01194.png,CNNSpot
coco/0_real/000000523580.jpg,Universal_Fake_Detect
coco/0_real/000000280732.jpg,Universal_Fake_Detect
coco/0_real/000000118188.jpg,Universal_Fake_Detect
coco/0_real/000000242039.jpg,Universal_Fake_Detect
coco/0_real/000000571246.jpg,Universal_Fake_Detect
coco/0_real/000000357738.jpg,Universal_Fake_Detect
progan/train/0_real/00924.png,CNNSpot
san/0_real/97033.png,CNNSpot_test
progan/sofa/0_real/00552.png,CNNSpot
crn/0_real/00100016.png,CNNSpot_test
stylegan/bedroom/0_real/07745.png,CNNSpot_test
progan/bird/0_real/00917.png,CNNSpot
coco/0_real/000000042820.jpg,Universal_Fake_Detect
coco/0_real/000000271622.jpg,Universal_Fake_Detect
coco/0_real/000000109924.jpg,Universal_Fake_Detect
coco/0_real/000000536964.jpg,Universal_Fake_Detect
coco/0_real/000000155285.jpg,Universal_Fake_Detect
coco/0_real/000000094194.jpg,Universal_Fake_Detect
coco/0_real/000000063893.jpg,Universal_Fake_Detect
coco/0_real/000000131961.jpg,Universal_Fake_Detect
progan/cat/0_real/00147.png,CNNSpot
coco/0_real/000000337775.jpg,Universal_Fake_Detect
deepfake/0_real/091_0449.png,CNNSpot_test
progan/horse/0_real/01005.png,CNNSpot
coco/0_real/000000081481.jpg,Universal_Fake_Detect
imle/0_real/00100512.png,CNNSpot_test
coco/0_real/000000002562.jpg,Universal_Fake_Detect
coco/0_real/000000038479.jpg,Universal_Fake_Detect
coco/0_real/000000029894.jpg,Universal_Fake_Detect
progan/sheep/0_real/04012.png,CNNSpot
progan/train/0_real/01064.png,CNNSpot
progan/chair/0_real/00185.png,CNNSpot
progan/person/0_real/00241.png,CNNSpot
coco/0_real/000000359481.jpg,Universal_Fake_Detect
progan/sheep/0_real/01131.png,CNNSpot
progan/bird/0_real/06062.png,CNNSpot_test
coco/0_real/000000422828.jpg,Universal_Fake_Detect
coco/0_real/000000017839.jpg,Universal_Fake_Detect
stylegan2/horse/0_real/08724.png,CNNSpot_test
coco/0_real/000000469139.jpg,Universal_Fake_Detect
coco/0_real/000000173080.jpg,Universal_Fake_Detect
progan/pottedplant/0_real/00217.png,CNNSpot
progan/cat/0_real/02762.png,CNNSpot
coco/0_real/000000282032.jpg,Universal_Fake_Detect
coco/0_real/000000443074.jpg,Universal_Fake_Detect
progan/airplane/0_real/00338.png,CNNSpot
coco/0_real/000000424483.jpg,Universal_Fake_Detect
progan/diningtable/0_real/01153.png,CNNSpot
stylegan2/car/0_real/00529.png,CNNSpot_test
progan/train/0_real/01033.png,CNNSpot
coco/0_real/000000198561.jpg,Universal_Fake_Detect
gaugan/0_real/000000025986.png,CNNSpot_test
coco/0_real/000000365523.jpg,Universal_Fake_Detect
coco/0_real/000000359133.jpg,Universal_Fake_Detect
stargan/0_real/0345.png,CNNSpot_test
coco/0_real/000000010217.jpg,Universal_Fake_Detect
progan/horse/0_real/04580.png,CNNSpot
deepfake/0_real/325_0528.png,CNNSpot_test
progan/sofa/0_real/01201.png,CNNSpot
progan/sheep/0_real/00130.png,CNNSpot
progan/cow/0_real/01339.png,CNNSpot
coco/0_real/000000399991.jpg,Universal_Fake_Detect
gaugan/0_real/000000007108.png,CNNSpot_test
coco/0_real/000000578594.jpg,Universal_Fake_Detect
stargan/0_real/0635.png,CNNSpot_test
progan/bird/0_real/00794.png,CNNSpot
progan/train/0_real/01035.png,CNNSpot
stylegan/bedroom/0_real/01444.png,CNNSpot_test
coco/0_real/000000553443.jpg,Universal_Fake_Detect
stylegan/car/0_real/00471.png,CNNSpot_test
coco/0_real/000000149924.jpg,Universal_Fake_Detect
progan/dog/0_real/00834.png,CNNSpot_test
imle/0_real/00100115.png,CNNSpot_test
progan/horse/0_real/01327.png,CNNSpot
coco/0_real/000000299085.jpg,Universal_Fake_Detect
progan/tvmonitor/0_real/00845.png,CNNSpot
coco/0_real/000000012224.jpg,Universal_Fake_Detect
progan/bicycle/0_real/07941.png,CNNSpot
progan/horse/0_real/01164.png,CNNSpot
progan/train/0_real/00813.png,CNNSpot
progan/cow/0_real/00473.png,CNNSpot
coco/0_real/000000290962.jpg,Universal_Fake_Detect
coco/0_real/000000383662.jpg,Universal_Fake_Detect
coco/0_real/000000186816.jpg,Universal_Fake_Detect
coco/0_real/000000325236.jpg,Universal_Fake_Detect
progan/car/0_real/00934.png,CNNSpot
progan/motorbike/0_real/01315.png,CNNSpot
coco/0_real/000000379584.jpg,Universal_Fake_Detect
coco/0_real/000000234600.jpg,Universal_Fake_Detect
coco/0_real/000000389425.jpg,Universal_Fake_Detect
coco/0_real/000000317210.jpg,Universal_Fake_Detect
coco/0_real/000000140915.jpg,Universal_Fake_Detect
coco/0_real/000000018006.jpg,Universal_Fake_Detect
coco/0_real/000000165174.jpg,Universal_Fake_Detect
crn/0_real/00100782.png,CNNSpot_test
progan/pottedplant/0_real/00567.png,CNNSpot
progan/motorbike/0_real/00579.png,CNNSpot
coco/0_real/000000467818.jpg,Universal_Fake_Detect
progan/sofa/0_real/00392.png,CNNSpot
coco/0_real/000000061526.jpg,Universal_Fake_Detect
coco/0_real/000000161187.jpg,Universal_Fake_Detect
biggan/0_real/573--n03444034_8677.png,CNNSpot_test
coco/0_real/000000073697.jpg,Universal_Fake_Detect
coco/0_real/000000301988.jpg,Universal_Fake_Detect
coco/0_real/000000133098.jpg,Universal_Fake_Detect
progan/person/0_real/00399.png,CNNSpot
coco/0_real/000000535151.jpg,Universal_Fake_Detect
coco/0_real/000000183672.jpg,Universal_Fake_Detect
coco/0_real/000000445565.jpg,Universal_Fake_Detect
imle/0_real/00100378.png,CNNSpot_test
progan/car/0_real/19213.png,CNNSpot
crn/0_real/00100578.png,CNNSpot_test
gaugan/0_real/000000022705.png,CNNSpot_test
coco/0_real/000000221438.jpg,Universal_Fake_Detect
coco/0_real/000000219250.jpg,Universal_Fake_Detect
coco/0_real/000000033251.jpg,Universal_Fake_Detect
coco/0_real/000000173150.jpg,Universal_Fake_Detect
stylegan2/horse/0_real/07694.png,CNNSpot_test
progan/airplane/0_real/02964.png,CNNSpot
coco/0_real/000000231677.jpg,Universal_Fake_Detect
progan/cat/0_real/04656.png,CNNSpot_test
coco/0_real/000000301403.jpg,Universal_Fake_Detect
coco/0_real/000000036768.jpg,Universal_Fake_Detect
coco/0_real/000000231488.jpg,Universal_Fake_Detect
coco/0_real/000000213125.jpg,Universal_Fake_Detect
progan/train/0_real/01171.png,CNNSpot
progan/motorbike/0_real/00993.png,CNNSpot
coco/0_real/000000452789.jpg,Universal_Fake_Detect
progan/airplane/0_real/00102.png,CNNSpot
imle/0_real/00100121.png,CNNSpot_test
progan/chair/0_real/00766.png,CNNSpot
progan/bird/0_real/01009.png,CNNSpot
progan/horse/0_real/01062.png,CNNSpot
coco/0_real/000000120926.jpg,Universal_Fake_Detect
coco/0_real/000000563574.jpg,Universal_Fake_Detect
progan/car/0_real/02018.png,CNNSpot_test
coco/0_real/000000528181.jpg,Universal_Fake_Detect
coco/0_real/000000150599.jpg,Universal_Fake_Detect
coco/0_real/000000099424.jpg,Universal_Fake_Detect
coco/0_real/000000540617.jpg,Universal_Fake_Detect
coco/0_real/000000416943.jpg,Universal_Fake_Detect
coco/0_real/000000004904.jpg,Universal_Fake_Detect
stylegan/car/0_real/00845.png,CNNSpot_test
coco/0_real/000000309968.jpg,Universal_Fake_Detect
coco/0_real/000000503640.jpg,Universal_Fake_Detect
stylegan/car/0_real/00964.png,CNNSpot_test
progan/airplane/0_real/00691.png,CNNSpot
stylegan2/car/0_real/01030.png,CNNSpot_test
progan/bird/0_real/01034.png,CNNSpot
coco/0_real/000000036501.jpg,Universal_Fake_Detect
coco/0_real/000000403913.jpg,Universal_Fake_Detect
gaugan/0_real/000000127270.png,CNNSpot_test
progan/airplane/0_real/00861.png,CNNSpot
whichfaceisreal/0_real/00251.jpeg,CNNSpot_test
